   70 404101  9693 105,12
 2131 404101  7257 85,3
 2131 404103  9855 120,95
 2131 404101 10180 103,66
 2131 404103 10633 126,78
 2131 404101 11620 113,51
 2131 404101 11635 114,75
 2131 404103 11635 76,78
 2131 404101 12399 77,82
 2131 404103 12960 104,83
 2131 404101 13089 86,88
 2131 404101 13384 101,46
 2131 404101 13938 90,48
 2131 404103 14153 57,01
 2131 404103 14799 61,66
 2131 404101 14984 33,05
19365 404101  7113 101,35
19375 404101  4810 107,09
19390 404103  5220 106,47
19437 404103  6290 122,04
19478 404101  6881 129,56
31020 404103  5469 146,63
31022 404101  2373 123,7
31068 404101  7925 112,67
31153 404101  8664 118,81
31154 404101  8404 118,75
31216 404101  8869 111,71
31227 404103  9955 110,47
31228 404103  8405 137,16
31235 404101  8781 112,22
31241 404101  4162 145,95
31242 404101 10360 73,14
31263 404101  8233 86,2
31273 404101  9332 102,82
31321 404103 12285 104,92
31342 404101  8411 134,85
 2326 404101 10377 97,97
 2326 404101 10654 155,29
 2326 404103 10654 87,07
 2326 404103 12692 96,9
 2326 404101 14548 25,17
 2326 404101 14827 12,27
 2968 404101  8896 113,57
 2968 404103 11305 112,84
25308 404101  6382 106,76
31296 404101  9747 119,65
31302 404101 10951 116,5
 2416 404103  8123 139,53
 2416 404101 10221 108,73
 2416 404101 10830 104,5
 2416 404101 13995 56,48
 2416 404103 14030 54,19
19412 404101  3335 135,81
31027 404101  6240 185,92
31027 404103  6240 117,94
31082 404103  6787 27,5
31082 404101 12426 70,66
31126 404101  7517 110,14
31182 404101  3731 121,85
31182 404101 12536 74,32
 2486 404101  4287 18,36
 2486 404101  9106 94,14
 2486 404103  9106 164,85
 2486 404103 12057 21,95
 2486 404101 13218 98,7
 2486 404101 13419 85,36
 2486 404101 14219 67
 2486 404103 14219 102,64
 2486 404101 14465 53,49
31178 404101  8700 104,17
31284 404103 13012 76,41
 2546 404101 10205 86,6
 2546 404103 10205 56,47
 2546 404103 10542 122,77
 2546 404101 12691 71,96
 2546 404101 13091 85,75
 2546 404103 13091 105,37
 2546 404101 13818 36,09
 2546 404101 13979 88,68
 2546 404103 13979 125,68
 2546 404101 14903 23,65
 2546 404103 14903 23,04
19384 404101  3376 104,11
19445 404101  5591 142,23
19479 404101  5964 92,79
31166 404101  8816 90,2
31237 404103  7582 183,97
31264 404101  8678 122,75
 2641 404103 12318 109,2
 2641 404103 13762 109,56
 2641 404103 14299 77,32
19357 404101  6934 133,95
31105 404101  6302 103,1
31106 404101  4892 135,42
31106 404103  4892 45,08
31130 404101  8018 135,64
31162 404101  8740 110,02
31179 404101  8399 92,68
31188 404101  9080 132,77
31189 404101  9841 114,58
31203 404103  5956 103,83
31287 404101 10066 157,55
31287 404103 10066 127,14
31293 404101 11338 93,07
31306 404101  6681 104,45
55032 404101 10077 96,11
 3401 404101  7018 123,15
 3401 404103  7018 85,96
 3401 404103  9672 133,87
 3401 404101 11007 109,53
 3401 404103 11361 115,24
 3401 404101 12307 106,66
 3401 404101 14072 56,29
 3401 404103 14072 58,55
25051 404101  6104 96,5
25067 404101  6919 105,57
25120 404101  6871 106,95
25127 404101  6196 107,64
25140 404103  7243 101,66
25191 404101  5292 74,73
25208 404101  6890 106,61
25253 404101  7798 112,98
25265 404101  7204 106,66
25280 404103  7174 167,2
25281 404101  8528 107,93
25301 404101  9775 101,9
25301 404101  9891 106,2
25302 404101  9627 107,7
25303 404101 11195 75,01
25324 404101  7286 118,61
25325 404101  4376 108,44
25326 404101  6777 104,42
25327 404101  4271 125,62
25335 404101  3755 102,01
25345 404103  7299 142,05
 3561 404101 10856 87,25
 3561 404101 10857 69,5
 3561 404101 12872 368,75
 3561 404103 12872 48,04
 3561 404101 13238 72,49
 3561 404103 13238 75,85
 3561 404101 14186 62,26
 3561 404103 14186 52,56
25171 404103  6185 125,95
25260 404101  9276 92,76
25260 404103  9276 9,31
 3481 404103  6338 104,79
 3481 404101 13207 75,47
 3950 404101  5838 61,4
25022 404101  4099 110,51
25047 404101  4954 123,72
25154 404101  6926 123,61
25216 404103  6734 121,42
25231 404101  8527 123,15
 3521 404101  7432 122,34
 3521 404103  7432 9,78
25048 404101  7126 143,25
25168 404103  5592 115,97
25238 404101  9208 111,37
25257 404101  7545 426,48
25257 404101  7546 41,36
25257 404101 12055 0,29
25294 404101 10394 126,71
25322 404103  8862 71,92
25343 404101  7311 101,72
 3613 404101 12100 99,48
 3613 404101 13511 65,82
 6501 404101 12144 75,88
25106 404101  5828 108,39
25118 404103  4826 98,94
25119 404103  4548 87,43
25194 404101  6042 124,24
25222 404101 10001 96,78
25298 404103  8638 122,55
25311 404101  8703 94,77
25330 404101 10649 144,63
 3681 404101  6950 126,42
 3681 404101  7808 103,1
 3681 404103  9156 92,81
 3681 404101  9994 85,53
 3681 404101 10421 89,72
 3681 404103 11298 101,06
 3681 404101 13477 22,17
 3681 404101 13653 68,81
 3681 404103 13682 70,26
25027 404101  4393 98,1
25329 404101  7364 109,02
25329 404103  7364 55,89
 9101 404101  4148 109,01
 9101 404101  4672 65,93
 9101 404101  5405 106,18
 9101 404101  5970 107,99
 9101 404103 10493 143,6
 9101 404101 10875 121,54
 9101 404103 11124 92,58
 9101 404101 12478 52,1
 9101 404101 12876 144,73
 9101 404101 13279 89,23
29013 404103  6520 164,45
29168 404101  7989 267,74
29168 404103  7989 102,21
29189 404101  4112 104,59
29190 404103  5747 129,94
29249 404101  4400 179,54
29249 404101 11824 90,7
29249 404101 12176 72,62
  100 404103  8546 62,48
  100 404101  8906 103,85
  100 404101  9572 121,83
  100 404103  9572 65,72
  100 404103 10871 90,05
  100 404101 11705 83,33
  100 404103 11705 49,21
  100 404101 12878 99,89
  100 404101 12888 97,62
  100 404103 12942 85,07
  100 404101 14551 48,3
  100 404103 14551 36,65
19427 404101  4981 125,4
31261 404101  9279 144,9
 2371 404101 10362 238,66
 2371 404103 10362 66,98
 2371 404101 12568 23,47
 2371 404101 12571 91,55
 2371 404101 13988 54,14
19392 404101  5468 125,23
19392 404103  5468 104,66
31125 404101  8265 134,86
31205 404101  6291 87,47
31207 404103  3605 99,76
 4450 404101   160 65,31
 4450 404103  7019 109,47
 4450 404103  9060 101,75
 4450 404103  9467 122,58
 4450 404103 10115 91,26
 4450 404101 11104 105,67
 4450 404103 11104 91,99
 4450 404103 11236 90,9
 4450 404103 11406 96,94
 4450 404101 12236 56,3
 4450 404101 12800 57,47
 4450 404101 13257 61,71
 4450 404101 13280 69,65
 4450 404101 13955 68,27
 4450 404103 13999 16,1
27021 404101  5444 150,05
27021 404101 11104 0
27026 404101  6319 104,61
27028 404101  7149 108,26
27039 404101  4788 104,03
27070 404101  5762 79,03
27098 404103  6653 154,55
27098 404103 13252 18,5
27123 404101  8147 96,66
27144 404101  8623 101,64
27148 404101  7047 169,39
27148 404101 14893 0,79
27191 404103  9259 126,51
27215 404101  8674 113,98
27216 404101  9543 136,07
27219 404103  7793 112,75
27231 404101  8597 98,78
27233 404101  9324 113,35
27234 404103  7012 108,81
27239 404101 10793 105,61
27252 404101  9511 101,27
27271 404103  9487 114,93
27274 404101  8133 89,04
55020 404101  8607 113,67
55161 404101  8236 196,93
55161 404101 14907 0
 4201 404103  9740 118,43
 4201 404101 10341 105,77
 4201 404103 10341 162,35
 4201 404103 10717 96,65
 4201 404101 11536 96,98
 4201 404103 13040 79,39
 4201 404101 14468 37,45
27013 404101  6913 87,76
27014 404101  5072 63,4
27103 404101  7661 81,94
27208 404101  9028 116,84
27209 404101  5452 76,96
27225 404101  9323 96,72
27241 404101  8785 88,51
27241 404103  8785 28,77
27258 404101  8029 133,21
27258 404103  8029 88,86
   34 404101  7641 97,25
 4385 404101 11706 96,24
